"species","temperature","predicted_count"
"Lutjanus campechanus",20.1,6.28183804743022
"Lutjanus campechanus",20.1505050505051,6.34166503953476
"Lutjanus campechanus",20.2010101010101,6.40206181216488
"Lutjanus campechanus",20.2515151515152,6.46303379179843
"Lutjanus campechanus",20.3020202020202,6.52458645659395
"Lutjanus campechanus",20.3525252525253,6.58672533688293
"Lutjanus campechanus",20.4030303030303,6.64945601566661
"Lutjanus campechanus",20.4535353535354,6.71278412911765
"Lutjanus campechanus",20.5040404040404,6.77671536708653
"Lutjanus campechanus",20.5545454545455,6.84125547361271
"Lutjanus campechanus",20.6050505050505,6.90641024744079
"Lutjanus campechanus",20.6555555555556,6.97218554254146
"Lutjanus campechanus",20.7060606060606,7.03858726863747
"Lutjanus campechanus",20.7565656565657,7.10562139173464
"Lutjanus campechanus",20.8070707070707,7.1732939346578
"Lutjanus campechanus",20.8575757575758,7.24161097759205
"Lutjanus campechanus",20.9080808080808,7.31057865862894
"Lutjanus campechanus",20.9585858585859,7.38020317431799
"Lutjanus campechanus",21.0090909090909,7.45049078022347
"Lutjanus campechanus",21.059595959596,7.52144779148639
"Lutjanus campechanus",21.110101010101,7.59308058339194
"Lutjanus campechanus",21.1606060606061,7.66539559194227
"Lutjanus campechanus",21.2111111111111,7.73839931443474
"Lutjanus campechanus",21.2616161616162,7.81209831004573
"Lutjanus campechanus",21.3121212121212,7.88649920041986
"Lutjanus campechanus",21.3626262626263,7.96160867026508
"Lutjanus campechanus",21.4131313131313,8.0374334679531
"Lutjanus campechanus",21.4636363636364,8.11398040612587
"Lutjanus campechanus",21.5141414141414,8.19125636230755
"Lutjanus campechanus",21.5646464646465,8.26926827952253
"Lutjanus campechanus",21.6151515151515,8.34802316691917
"Lutjanus campechanus",21.6656565656566,8.42752810039959
"Lutjanus campechanus",21.7161616161616,8.50779022325544
"Lutjanus campechanus",21.7666666666667,8.58881674680964
"Lutjanus campechanus",21.8171717171717,8.67061495106434
"Lutjanus campechanus",21.8676767676768,8.75319218535503
"Lutjanus campechanus",21.9181818181818,8.83655586901079
"Lutjanus campechanus",21.9686868686869,8.92071349202097
"Lutjanus campechanus",22.0191919191919,9.00567261570808
"Lutjanus campechanus",22.069696969697,9.09144087340717
"Lutjanus campechanus",22.120202020202,9.17802597115173
"Lutjanus campechanus",22.1707070707071,9.26543568836593
"Lutjanus campechanus",22.2212121212121,9.35367787856371
"Lutjanus campechanus",22.2717171717172,9.44276047005429
"Lutjanus campechanus",22.3222222222222,9.53269146665457
"Lutjanus campechanus",22.3727272727273,9.62347894840823
"Lutjanus campechanus",22.4232323232323,9.71513107231169
"Lutjanus campechanus",22.4737373737374,9.80765607304703
"Lutjanus campechanus",22.5242424242424,9.90106226372179
"Lutjanus campechanus",22.5747474747475,9.99535803661592
"Lutjanus campechanus",22.6252525252525,10.0905518639358
"Lutjanus campechanus",22.6757575757576,10.1866522985755
"Lutjanus campechanus",22.7262626262626,10.283667974885
"Lutjanus campechanus",22.7767676767677,10.3816076094464
"Lutjanus campechanus",22.8272727272727,10.4804800018566
